@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
103.765625,38.331915,0.619854,3.033766,100.127652,38.297688,0.244293,-0.206969,0
125.046875,65.711355,0.044715,-0.658805,93.857504,34.899726,0.354513,0.340766,0
85.046875,46.478634,0.863605,2.12578,100.207349,40.857437,0.384866,-0.548156,0
144.953125,53.778025,-0.056107,-0.171239,93.574118,41.020473,0.938725,1.149905,0
116.03125,42.783601,0.428742,1.1534,96.076486,32.547703,0.521046,0.920522,0
126.484375,58.192566,-0.052323,-0.337649,105.285373,48.108872,0.632625,-0.244728,0
117.390625,51.643192,0.297941,-0.301498,111.355866,48.851988,-0.033903,-1.013934,0
95.734375,40.242718,0.543372,2.585426,121.248397,51.810251,0.1673,-0.907016,0
131.6875,59.84743,-0.050049,-0.78005,104.085824,36.97015,0.599469,0.411376,0
90.484375,39.036438,0.924626,3.472446,98.472973,35.785412,0.209268,0.070565,0
88.0625,40.511524,1.027549,3.210854,123.214853,40.005325,0.190845,-0.06603,0
104.25,48.225382,0.500703,0.588111,102.766196,37.510875,0.291797,0.042871,0
38.140625,43.579621,3.648937,13.135996,81.863636,51.157091,0.849965,0.520795,1
89.109375,37.5342,1.072812,4.510531,131.061563,47.945098,-0.228897,-0.988341,0
94.0625,53.901494,0.695365,0.507715,111.875392,46.051665,0.320944,-0.626025,0
123.484375,62.049374,-0.034686,-0.626071,148.60119,49.668986,-0.403275,-0.780737,0
116.765625,49.630429,0.326157,0.111628,105.395349,47.397545,0.414095,-0.376569,0
82.609375,42.900545,1.428234,4.070177,99.082448,43.607211,0.511848,-0.32776,0
95.03125,48.474855,0.938458,1.385315,114.105724,37.854323,-0.340357,-0.202828,0
120.265625,45.008764,0.431959,1.272533,140.929196,59.981062,-0.293911,-1.120249,0
104.71875,54.701025,0.424768,-0.076289,100.300164,39.10144,0.509007,0.198228,0
94.46875,39.673657,0.865307,2.784316,84.797619,35.876398,0.422947,0.005313,0
99.296875,55.333839,0.64326,-0.084449,155.040404,55.205054,-0.437371,-0.561396,0
86.265625,45.533725,0.777254,1.491611,90.85742,33.115246,0.598972,1.145744,0
91.59375,44.342319,0.592133,1.756,111.373737,45.901722,0.459341,-0.237814,0
87.0625,43.02393,0.978278,2.666458,88.594185,31.38906,0.538404,0.727659,0
136.34375,40.25319,-0.216732,1.375807,105.281194,50.205822,0.542566,-0.328725,0
128.375,50.345215,0.014361,0.342011,110.866408,38.351036,0.21027,0.809878,0
89.203125,41.553873,1.002971,2.972418,83.907453,39.564072,0.597904,0.508294,0
91.90625,39.450807,0.716583,3.025038,98.96992,37.914997,0.336472,-0.262296,0
135.75,53.743314,-0.338972,-0.250956,74.595929,43.190739,1.891658,3.795245,0
94.71875,49.109084,0.266483,0.410129,99.144571,37.681345,0.513043,0.222487,0
89.9375,41.722998,0.547308,2.686816,104.879533,37.736795,-0.048362,-0.642447,0
103.203125,52.42649,0.4207,0.281238,93.748895,35.769727,0.52823,0.238661,0
87.75,52.090966,0.637994,0.558682,70.756667,32.560776,0.75958,1.112387,0
102.0625,51.847093,0.727083,0.961169,95.068493,35.201435,0.41538,0.382011,0
109.828125,58.096513,0.26493,-0.451605,86.305423,35.129997,0.841806,0.837902,0
78.984375,42.046289,0.878922,3.028917,99.809524,38.441133,0.582243,0.441752,0
114.546875,40.893509,0.232087,1.486547,105.823993,41.404686,0.254716,-0.710154,0
91.859375,48.111156,0.559639,1.004284,114.581996,39.870361,0.104035,-0.151991,0
