@relation PulsarCandidates_2014-11-01T22:38:06.920583
@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}
@data
80.6875,45.5918972379,1.6127985563,3.77336723,82.6082737487,40.7533243053,1.0298245663,1.670703855
32.40625,42.5270938454,3.8872355381,15.1457556616,93.2899262899,53.8932299488,0.559384876,-0.0595829344,1
63.796875,39.5739733314,2.488179415,9.6044139304,63.482345191,31.5494908583,1.5764661144,4.0727606673,1
44.390625,48.1873353394,2.7537437714,7.1435310203,81.5822679924,57.6107000347,0.5089153011,-0.4370809175,1
39.390625,38.1541352557,4.2093832363,19.4378038961,72.1687973485,42.5181769493,1.0094008228,0.8543105588,1
79.1875,36.8666833842,1.9023915785,7.3871063723,81.8585115865,46.5861409463,0.7201851309,-0.0456671406,1
45.734375,40.3377313239,3.7361956956,16.5477524925,43.3925262993,26.4124492011,2.4964061692,9.3693670338,1
34.140625,37.3738993097,4.4710340179,21.7682263365,57.8108766234,36.6643500944,1.8387804717,5.2066609461,1
14.15625,39.8627405723,5.078888545,25.3023238048,59.7217092803,45.5457109122,0.8049244401,0.5640738457,1
17.828125,43.0434209141,4.2302363352,17.3803832318,71.9955290611,46.4866852175,1.1514481666,1.3099117987,1
